 1.72437500000000E+09  7.07225312331775E-01 -2.95262184200606E-01 -4.65202221447066E-01  4.42989270004393E-01 -4.65202221447066E-01  4.42989270004394E-01 -3.29483714003949E-01  6.91944999279461E-01 
 1.72500000000000E+09  6.88907881081743E-01 -3.07673524204868E-01 -4.61510286307308E-01  4.66638178377386E-01 -4.61510286307308E-01  4.66638178377386E-01 -3.00042732433920E-01  6.92265429460961E-01 
 1.72562500000000E+09  6.70253667835774E-01 -3.19012725453867E-01 -4.56615147276109E-01  4.90401375435678E-01 -4.56615147276109E-01  4.90401375435678E-01 -2.70437865269392E-01  6.91283197595129E-01 
 1.72625000000000E+09  6.51322410041322E-01 -3.29260844966801E-01 -4.50495441880771E-01  5.14218116167021E-01 -4.50495441880772E-01  5.14218116167021E-01 -2.40729736202804E-01  6.88972263562197E-01 
 1.72687500000000E+09  6.32176208813317E-01 -3.38402062635816E-01 -4.43132813119838E-01  5.38024715929245E-01 -4.43132813119839E-01  5.38024715929245E-01 -2.10982435042381E-01  6.85309511891773E-01 
 1.72750000000000E+09  6.12879390963276E-01 -3.46424015734865E-01 -4.34512295261084E-01  5.61754678415373E-01 -4.34512295261084E-01  5.61754678415373E-01 -1.81263396743581E-01  6.80275185161392E-01 
 1.72812500000000E+09  5.93498325742080E-01 -3.53318133053048E-01 -4.24622700786958E-01  5.85338872939125E-01 -4.24622700786958E-01  5.85338872939125E-01 -1.51643227152521E-01  6.73853320435176E-01 
 1.72875000000000E+09  5.74101194578141E-01 -3.59079962706406E-01 -4.13457002216680E-01  6.08705763143995E-01 -4.13457002216680E-01  6.08705763143995E-01 -1.22195472884012E-01  6.66032182135320E-01 
 1.72937500000000E+09  5.54757712867550E-01 -3.63709487168061E-01 -4.01012701934630E-01  6.31781688437547E-01 -4.01012701934630E-01  6.31781688437547E-01 -9.29963335852770E-02  6.56804684043731E-01 
 1.73000000000000E+09  5.35538803775006E-01 -3.67211418642013E-01 -3.87292182656643E-01  6.54491198507062E-01 -3.87292182656643E-01  6.54491198507062E-01 -6.41243158270293E-02  6.46168792537646E-01 
 1.73062500000000E+09  5.16516225020384E-01 -3.69595467621339E-01 -3.72303030800907E-01  6.76757440196202E-01 -3.72303030800907E-01  6.76757440196201E-01 -3.56598290033920E-02  6.34127902706538E-01 
 1.73125000000000E+09  4.97762150738405E-01 -3.70876577344812E-01 -3.56058324831430E-01  6.98502594832340E-01 -3.56058324831430E-01  6.98502594832340E-01 -7.68472489430361E-03  6.20691178714523E-01 
 1.73187500000000E+09  4.79348711681401E-01 -3.71075116923872E-01 -3.38576880638540E-01  7.19648362817836E-01 -3.38576880638540E-01  7.19648362817836E-01  1.97182160793484E-02  6.05873849695902E-01 
 1.73250000000000E+09  4.61347498255501E-01 -3.70217026176305E-01 -3.19883446238736E-01  7.40116490969491E-01 -3.19883446238737E-01  7.40116490969491E-01  4.64658474315484E-02  5.89697452631351E-01 
 1.73312500000000E+09  4.43829032100097E-01 -3.68333905689910E-01 -3.00008838534858E-01  7.59829336749559E-01 -3.00008838534858E-01  7.59829336749559E-01  7.24752620692115E-02  5.72190014071979E-01 
 1.73375000000000E+09  4.26862213094237E-01 -3.65463046356918E-01 -2.78990015587460E-01  7.78710462227342E-01 -2.78990015587460E-01  7.78710462227342E-01  9.76644332370039E-02  5.53386163271800E-01 
 1.73437500000000E+09  4.10513749756181E-01 -3.61647393567293E-01 -2.56870078812389E-01  7.96685249391515E-01 -2.56870078812389E-01  7.96685249391515E-01  1.21952882184547E-01  5.33327170262100E-01 
 1.73500000000000E+09  3.94847581943708E-01 -3.56935442414552E-01 -2.33698200726993E-01  8.13681527354838E-01 -2.33698200726993E-01  8.13681527354838E-01  1.45262362561110E-01  5.12060903644898E-01 
 1.73562500000000E+09  3.79924305515771E-01 -3.51381061628639E-01 -2.09529475296275E-01  8.29630201107191E-01 -2.09529475296275E-01  8.29630201107191E-01  1.67517550508458E-01  4.89641704376329E-01 
 1.73625000000000E+09  3.65800609138021E-01 -3.45043245473839E-01 -1.84424689547884E-01  8.44465870827412E-01 -1.84424689547884E-01  8.44465870827412E-01  1.88646728636989E-01  4.66130173521764E-01 
 1.73687500000000E+09  3.52528733668069E-01 -3.37985794491049E-01 -1.58450016885055E-01  8.58127430402833E-01 -1.58450016885055E-01  8.58127430402833E-01  2.08582451583732E-01  4.41592873844991E-01 
 1.73750000000000E+09  3.40155964512936E-01 -3.30276927670498E-01 -1.31676634372827E-01  8.70558633760561E-01 -1.31676634372827E-01  8.70558633760561E-01  2.27262180701691E-01  4.16101947084967E-01 
 1.73812500000000E+09  3.28724166996498E-01 -3.21988830353765E-01 -1.04180268144223E-01  8.81708617905752E-01 -1.04180268144223E-01  8.81708617905752E-01  2.44628875642416E-01  3.89734650810080E-01 
 1.73875000000000E+09  3.18269374104082E-01 -3.13197143819071E-01 -7.60406728983274E-02  8.91532372197523E-01 -7.60406728983274E-02  8.91532372197523E-01  2.60631531180525E-01  3.62572820745741E-01 
 1.73937500000000E+09  3.08821434997577E-01 -3.03980404037115E-01 -4.73410531734334E-02  8.99991144363043E-01 -4.73410531734334E-02  8.99991144363044E-01  2.75225648583279E-01  3.34702266371836E-01 
 1.74000000000000E+09  3.00403731442355E-01 -2.94419438434829E-01 -1.81674356068255E-02  9.07052775030594E-01 -1.81674356068254E-02  9.07052775030594E-01  2.88373632127952E-01  3.06212109306774E-01 
 1.74062500000000E+09  2.93032967796338E-01 -2.84596730616204E-01  1.13919973233875E-02  9.12691954113775E-01  1.13919973233874E-02  9.12691954113776E-01  3.00045102975512E-01  2.77194075465865E-01 
 1.74125000000000E+09  2.86719038533135E-01 -2.74595763816807E-01  4.12476005912406E-02  9.16890394148594E-01  4.12476005912406E-02  9.16890394148594E-01  3.10217124466779E-01  2.47741753144406E-01 
 1.74187500000000E+09  2.81464975465173E-01 -2.64500354378475E-01  7.13089748164157E-02  9.19636917609707E-01  7.13089748164158E-02  9.19636917609707E-01  3.18874334950502E-01  2.17949829983472E-01 
 1.74250000000000E+09  2.77266974966098E-01 -2.54393986703207E-01  1.01485676933473E-01  9.20927457240663E-01  1.01485676933473E-01  9.20927457240663E-01  3.26008986406448E-01  1.87913322198939E-01 
 1.74312500000000E+09  2.74114503633408E-01 -2.44359160976686E-01  1.31687920990132E-01  9.20764970451134E-01  1.31687920990132E-01  9.20764970451134E-01  3.31620889310376E-01  1.57726809478969E-01 
 1.74375000000000E+09  2.71990479050139E-01 -2.34476764452163E-01  1.61827257168381E-01  9.19159270787974E-01  1.61827257168381E-01  9.19159270787974E-01  3.35717266321939E-01  1.27483688584869E-01 
 1.74437500000000E+09  2.70871520661976E-01 -2.24825476281894E-01  1.91817217897037E-01  9.16126781306566E-01  1.91817217897037E-01  9.16126781306566E-01  3.38312519383288E-01  9.72754579513437E-02 
 1.74500000000000E+09  2.70728264338115E-01 -2.15481214812276E-01  2.21573920999825E-01  9.11690216292936E-01  2.21573920999825E-01  9.11690216292936E-01  3.39427916628030E-01  6.71910445078625E-02 
 1.74562500000000E+09  2.71525732975607E-01 -2.06516634970157E-01  2.51016621145443E-01  9.05878199164428E-01  2.51016621145443E-01  9.05878199164428E-01  3.39091207058482E-01  3.73161825882526E-02 
 1.74625000000000E+09  2.73223754569588E-01 -1.98000681916824E-01  2.80068202378080E-01  8.98724825469999E-01  2.80068202378080E-01  8.98724825469999E-01  3.37336172210594E-01  7.73285322076915E-03 
 1.74687500000000E+09  2.75777418524325E-01 -1.89998205592249E-01  3.08655606146382E-01  8.90269180696600E-01  3.08655606146382E-01  8.90269180696600E-01  3.34202124961365E-01 -2.14812096382684E-02 
 1.74750000000000E+09  2.79137560627905E-01 -1.82569639176356E-01  3.36710190947812E-01  8.80554823057376E-01  3.36710190947812E-01  8.80554823057376E-01  3.29733366230279E-01 -5.02529411749313E-02 
 1.74812500000000E+09  2.83251267048425E-01 -1.75770742913451E-01  3.64168021404188E-01  8.69629241595333E-01  3.64168021404188E-01  8.69629241595333E-01  3.23978610586203E-01 -7.85142931670289E-02 
 1.74875000000000E+09  2.88062387912850E-01 -1.69652413234109E-01  3.90970086221721E-01  8.57543299800990E-01  3.90970086221721E-01  8.57543299800990E-01  3.16990391710730E-01 -1.06202505663888E-01 
 1.74937500000000E+09  2.93512051472620E-01 -1.64260555710243E-01  4.17062446016703E-01  8.44350674542669E-01  4.17062446016703E-01  8.44350674542669E-01  3.08824458315992E-01 -1.33260303420553E-01 
 1.75000000000000E+09  2.99539170506911E-01 -1.59636019130773E-01  4.42396313364052E-01  8.30107299480017E-01  4.42396313364052E-01  8.30107299480017E-01  2.99539170506914E-01 -1.59636019130767E-01 
 1.75062500000000E+09  3.06080933424479E-01 -1.55814586914060E-01  4.66928068617910E-01  8.14870821318047E-01  4.66928068617910E-01  8.14870821318047E-01  2.89194905758925E-01 -1.85283646834485E-01 
 1.75125000000000E+09  3.13073273456086E-01 -1.52827021195541E-01  4.90619216042804E-01  7.98700076304950E-01  4.90619216042804E-01  7.98700076304950E-01  2.77853482699847E-01 -2.10162829995167E-01 
 1.75187500000000E+09  3.20451310338710E-01 -1.50699154252397E-01  5.13436285568757E-01  7.81654593328264E-01  5.13436285568757E-01  7.81654593328264E-01  2.65577609787909E-01 -2.34238789634692E-01 
 1.75250000000000E+09  3.28149759939503E-01 -1.49452021450139E-01  5.35350686043621E-01  7.63794128865062E-01  5.35350686043621E-01  7.63794128865062E-01  2.52430364814393E-01 -2.57482198576054E-01 
 1.75312500000000E+09  3.36103308315351E-01 -1.49102029609571E-01  5.56338516209525E-01  7.45178237932085E-01  5.56338516209525E-01  7.45178237932085E-01  2.38474709972833E-01 -2.79869008283501E-01 
 1.75375000000000E+09  3.44246947720353E-01 -1.49661154581964E-01  5.76380339790376E-01  7.25865884098120E-01  5.76380339790376E-01  7.25865884098119E-01  2.23773046066922E-01 -3.01380235018020E-01 
 1.75437500000000E+09  3.52516273032089E-01 -1.51137161865701E-01  5.95460931064461E-01  7.05915090592765E-01  5.95460931064461E-01  7.05915090592765E-01  2.08386808309606E-01 -3.22001712063444E-01 
 1.75500000000000E+09  3.60847737948312E-01 -1.53533844276678E-01  6.13568997134266E-01  6.85382633595907E-01  6.13568997134267E-01  6.85382633595907E-01  1.92376105122225E-01 -3.41723814649772E-01 
 1.75562500000000E+09  3.69178871092512E-01 -1.56851270973100E-01  6.30696882817263E-01  6.64323777940824E-01  6.30696882817263E-01  6.64323777940824E-01  1.75799400397420E-01 -3.60541163928511E-01 
 1.75625000000000E+09  3.77448452852350E-01 -1.61086042508685E-01  6.46840263696402E-01  6.42792054718652E-01  6.46840263696402E-01  6.42792054718652E-01  1.58713238853763E-01 -3.78452315971631E-01 
 1.75687500000000E+09  3.85596654353415E-01 -1.66231547022783E-01  6.61997832408912E-01  6.20839079642840E-01  6.61997832408912E-01  6.20839079642840E-01  1.41172013394495E-01 -3.95459441293642E-01 
 1.75750000000000E+09  3.93565140443760E-01 -1.72278213149396E-01  6.76170982743367E-01  5.98514410517746E-01  6.76170982743367E-01  5.98514410517746E-01  1.23227772788107E-01 -4.11567999864114E-01 
 1.75812500000000E+09  4.01297138935803E-01 -1.79213755719807E-01  6.89363495578780E-01  5.75865441753667E-01  6.89363495578780E-01  5.75865441753667E-01  1.04930067513264E-01 -4.26786416007962E-01 
 1.75875000000000E+09  4.08737478627695E-01 -1.87023410827620E-01  7.01581230154064E-01  5.52937333576770E-01  7.01581230154064E-01  5.52937333576770E-01  8.63258312507716E-02 -4.41125757002904E-01 
 1.75937500000000E+09  4.15832598816715E-01 -1.95690157306502E-01  7.12831823619778E-01  5.29772973385387E-01  7.12831823619778E-01  5.29772973385388E-01  6.74592952503040E-02 -4.54599418597999E-01 
 1.76000000000000E+09  4.22530533131310E-01 -2.05194922127567E-01  7.23124401308137E-01  5.06412966597007E-01  7.23124401308137E-01  5.06412966597007E-01  4.83719326420335E-02 -4.67222820105826E-01 
 1.76062500000000E+09  4.28780870558669E-01 -2.15516767646120E-01  7.32469299673375E-01  4.82895654300507E-01  7.32469299673375E-01  4.82895654300506E-01  2.91024296905814E-02 -4.79013111177331E-01 
 1.76125000000000E+09  4.34534696542477E-01 -2.26633059010544E-01  7.40877803410915E-01  4.59257155063780E-01  7.40877803410915E-01  4.59257155063780E-01  9.68668098876430E-03 -4.89988891860991E-01 
 1.76187500000000E+09  4.39744516981902E-01 -2.38519610384292E-01  7.48361897864599E-01  4.35531428338960E-01  7.48361897864599E-01  4.35531428338960E-01 -9.84219434850020E-03 -5.00169947081916E-01 
 1.76250000000000E+09  4.44364167889462E-01 -2.51150808924153E-01  7.54934037481362E-01  4.11750357042636E-01  7.54934037481363E-01  4.11750357042636E-01 -2.94538183171448E-02 -5.09576996256592E-01 
 1.76312500000000E+09  4.48348713372613E-01 -2.64499715703092E-01  7.60606930772722E-01  3.87943847058573E-01  7.60606930772722E-01  3.87943847058573E-01 -4.91205041576093E-02 -5.18231458386305E-01 
 1.76375000000000E+09  4.51654334501233E-01 -2.78538142965263E-01  7.65393341993021E-01  3.64139941605513E-01  7.65393341993020E-01  3.64139941605513E-01 -6.88171934793039E-02 -5.26155232647097E-01 
 1.76437500000000E+09  4.54238211519742E-01 -2.93236707257129E-01  7.69305909544794E-01  3.40364948623974E-01  7.69305909544794E-01  3.40364948623975E-01 -8.85213826605116E-02 -5.33370494215351E-01 
 1.76500000000000E+09  4.56058401766150E-01 -3.08564858093579E-01  7.72356980969614E-01  3.16643579558622E-01  7.72356980969614E-01  3.16643579558622E-01 -1.08213040586539E-01 -5.39899504832911E-01 
 1.76562500000000E+09  4.57073715578743E-01 -3.24490881897965E-01  7.74558464277064E-01  2.92999098136632E-01  7.74558464277064E-01  2.92999098136632E-01 -1.27874519559997E-01 -5.45764437422572E-01 
 1.76625000000000E+09  4.57243592409894E-01 -3.40981881002008E-01  7.75921695301837E-01  2.69453477966700E-01  7.75921695301837E-01  2.69453477966700E-01 -1.47490460982114E-01 -5.50987213908686E-01 
 1.76687500000000E+09  4.56527979332437E-01 -3.58003727512441E-01  7.76457320757369E-01  2.46027568000271E-01  7.76457320757369E-01  2.46027568000270E-01 -1.67047697169351E-01 -5.55589355276518E-01 
 1.76750000000000E+09  4.54887214122051E-01 -3.75520991851530E-01  7.76175196671186E-01  2.22741265102738E-01  7.76175196671186E-01  2.22741265102738E-01 -1.86535150437833E-01 -5.59591842814039E-01 
 1.76812500000000E+09  4.52281915133790E-01 -3.93496845762761E-01  7.75084301940138E-01  1.99613693176693E-01  7.75084301940138E-01  1.99613693176693E-01 -2.05943730358905E-01 -5.63014989416968E-01 
 1.76875000000000E+09  4.48672880267320E-01 -4.11892939549924E-01  7.73192666830879E-01  1.76663388455286E-01  7.73192666830879E-01  1.76663388455286E-01 -2.25266229866690E-01 -5.65878319800377E-01 
 1.76937500000000E+09  4.44020997437171E-01 -4.30669253292884E-01  7.70507316370688E-01  1.53908490741382E-01  7.70507316370688E-01  1.53908490741382E-01 -2.44497220680723E-01 -5.68200458444335E-01 
 1.77000000000000E+09  4.38287169135810E-01 -4.49783921764951E-01  7.67034228724743E-01  1.31366940503683E-01  7.67034228724743E-01  1.31366940503683E-01 -2.63632948294131E-01 -5.69999024105379E-01 
 1.77062500000000E+09  4.31432253901642E-01 -4.69193032774919E-01  7.62778308837280E-01  1.09056681850136E-01  7.62778308837280E-01  1.09056681850136E-01 -2.82671226570689E-01 -5.71290529748393E-01 
 1.77125000000000E+09  4.23417027785065E-01 -4.88850398679975E-01  7.57743377824889E-01  8.69958714803159E-02  7.57743377824889E-01  8.69958714803160E-02 -3.01611331789860E-01 -5.72090286793838E-01 
 1.77187500000000E+09  4.14202169245823E-01 -5.08707300876597E-01  7.51932178850057E-01  6.52030937663817E-02  7.51932178850057E-01  6.52030937663815E-02 -3.20453895777656E-01 -5.72412312633142E-01 
 1.77250000000000E+09  4.03748271316173E-01 -5.28712207188383E-01  7.45346400471526E-01  4.36975821222405E-02  7.45346400471527E-01  4.36975821222405E-02 -3.39200797561146E-01 -5.72269240440801E-01 
 1.77312500000000E+09  3.92015885328649E-01 -5.48810462247105E-01  7.37986718764214E-01  2.24994467875032E-02  7.37986718764214E-01  2.24994467875031E-02 -3.57855052784253E-01 -5.71672230407132E-01 
 1.77375000000000E+09  3.78965601032877E-01 -5.68943951225772E-01  7.29852859824381E-01  1.62990906792287E-03  7.29852859824381E-01  1.62990906792293E-03 -3.76420699922125E-01 -5.70630881632549E-01 
 1.77437500000000E+09  3.64558168512116E-01 -5.89050737648334E-01  7.20943684623722E-01 -1.88884580687976E-02  7.20943684623722E-01 -1.88884580687976E-02 -3.94902682128741E-01 -5.69153144066236E-01 
 1.77500000000000E+09  3.48754667950356E-01 -6.09064676495771E-01  7.11257298546019E-01 -3.90314833558509E-02  7.11257298546019E-01 -3.90314833558509E-02 -4.13306723348945E-01 -5.67245230043074E-01 
 1.77562500000000E+09  3.31516733986385E-01 -6.28915004479024E-01  7.00791188326823E-01 -5.87731451568488E-02  7.00791188326823E-01 -5.87731451568486E-02 -4.31639197122877E-01 -5.64911525178031E-01 
 1.77625000000000E+09  3.12806842108305E-01 -6.48525910184557E-01  6.89542389514646E-01 -7.80853149571344E-02  6.89542389514646E-01 -7.80853149571344E-02 -4.49906986307848E-01 -5.62154498622814E-01 
 1.77687500000000E+09  2.92588665268371E-01 -6.67816087854728E-01  6.77507687969546E-01 -9.69374979099380E-02  6.77507687969546E-01 -9.69374979099381E-02 -4.68117331747065E-01 -5.58974612982673E-01 
 1.77750000000000E+09  2.70827509605370E-01 -6.86698279876655E-01  6.64683859299210E-01 -1.15296572553152E-01  6.64683859299210E-01 -1.15296572553152E-01 -4.86277667729193E-01 -5.55370234539502E-01 
 1.77812500000000E+09  2.47490838808875E-01 -7.05078814659614E-01  6.51067950483976E-01 -1.33126532578850E-01  6.51067950483976E-01 -1.33126532578850E-01 -5.04395441916914E-01 -5.51337544839427E-01 
 1.77875000000000E+09  2.22548897192011E-01 -7.22857148522257E-01  6.36657608234609E-01 -1.50388234466261E-01  6.36657608234609E-01 -1.50388234466261E-01 -5.22477917288763E-01 -5.46870455187245E-01 
 1.77937500000000E+09  1.95975441889202E-01 -7.39925422521798E-01  6.21451458828746E-01 -1.67039155894341E-01  6.21451458828746E-01 -1.67039155894342E-01 -5.40531953548832E-01 -5.41960526155191E-01 
 1.78000000000000E+09  1.67748594669897E-01 -7.56168047873826E-01  6.05449544239137E-01 -1.83033171150976E-01  6.05449544239137E-01 -1.83033171150976E-01 -5.58563765436755E-01 -5.36596894866298E-01 
 1.78062500000000E+09  1.37851823551052E-01 -7.71461336752365E-01  5.88653819249113E-01 -1.98320351258607E-01  5.88653819249113E-01 -1.98320351258607E-01 -5.76578655436295E-01 -5.30766213558635E-01 
 1.78125000000000E+09  1.06275063562259E-01 -7.85673198834111E-01  5.71068713882137E-01 -2.12846798246096E-01  5.71068713882137E-01 -2.12846798246096E-01 -5.94580718567856E-01 -5.24452603777233E-01 
 1.78187500000000E+09  7.30159845063785E-02 -7.98662927939387E-01  5.52701764776816E-01 -2.26554524903925E-01  5.52701764776816E-01 -2.26554524903924E-01 -6.12572517293106E-01 -5.17637631471416E-01 
 1.78250000000000E+09  3.80814111800861E-02 -8.10281107471139E-01  5.33564318028736E-01 -2.39381393438185E-01  5.33564318028736E-01 -2.39381393438185E-01 -6.30554725099650E-01 -5.10300309285255E-01 
 1.78312500000000E+09  1.48889805760715E-03 -8.20369667964040E-01  5.13672304393170E-01 -2.51261128642206E-01  5.13672304393170E-01 -2.51261128642206E-01 -6.48525738120406E-01 -5.02417133394391E-01 
 1.78375000000000E+09 -3.67315443259732E-02 -8.28762134761990E-01  4.93047085493463E-01 -2.62123423452734E-01  4.93047085493462E-01 -2.62123423452734E-01 -6.66481255223331E-01 -4.93962163328078E-01 
 1.78437500000000E+09 -7.65355803667498E-02 -8.35284108404769E-01  4.71716366694643E-01 -2.71894156937548E-01  4.71716366694643E-01 -2.71894156937547E-01 -6.84413828438472E-01 -4.84907154265452E-01 
 1.78500000000000E+09 -1.17862554910030E-01 -8.39754024383824E-01  4.49715168476736E-01 -2.80495746711413E-01  4.49715168476736E-01 -2.80495746711413E-01 -7.02312387419006E-01 -4.75221752234222E-01 
 1.78562500000000E+09 -1.60633400467541E-01 -8.41984242074411E-01  4.27086843390667E-01 -2.87847659283882E-01  4.27086843390667E-01 -2.87847659283882E-01 -7.20161743902261E-01 -4.64873763367045E-01 
 1.78625000000000E+09 -2.04748485387450E-01 -8.41782514295229E-01  4.03884119949384E-01 -2.93867102634951E-01  4.03884119949384E-01 -2.93867102634951E-01 -7.37942084870675E-01 -4.53829508756728E-01 
 1.78687500000000E+09 -2.50085456352655E-01 -8.38953888390009E-01  3.80170148105182E-01 -2.98469925060890E-01  3.80170148105182E-01 -2.98469925060891E-01 -7.55628466307392E-01 -4.42054276339194E-01 
 1.78750000000000E+09 -2.96497144554173E-01 -8.33303086156617E-01  3.56019513383166E-01 -3.01571742647570E-01  3.56019513383166E-01 -3.01571742647571E-01 -7.73190323053256E-01 -4.29512880439833E-01 
 1.78812500000000E+09 -3.43809622270784E-01 -8.24637402471470E-01  3.31519178487464E-01 -3.03089314186635E-01  3.31519178487464E-01 -3.03089314186635E-01 -7.90591014202769E-01 -4.16170337941943E-01 
 1.78875000000000E+09 -3.91820514627431E-01 -8.12770150147632E-01  3.06769302630576E-01 -3.02942176511692E-01  3.06769302630576E-01 -3.02942176511691E-01 -8.07787427555263E-01 -4.01992667268398E-01 
 1.78937500000000E+09 -4.40297688885047E-01 -7.97524660562545E-01  2.81883880488010E-01 -3.01054544689338E-01  2.81883880488010E-01 -3.01054544689338E-01 -8.24729670612637E-01 -3.86947812313351E-01 
 1.79000000000000E+09 -4.88978459180468E-01 -7.78738825226339E-01  2.56991135288548E-01 -2.97357469934251E-01  2.56991135288549E-01 -2.97357469934251E-01 -8.41360879134632E-01 -3.71006687970989E-01 
 1.79062500000000E+09 -5.37569456224205E-01 -7.56270132419030E-01  2.32233595046948E-01 -2.91791233379769E-01  2.32233595046948E-01 -2.91791233379769E-01 -8.57617176885143E-01 -3.54144336910590E-01 
 1.79125000000000E+09 -5.85747316733722E-01 -7.30001115538184E-01  2.07767778443174E-01 -2.84307936035984E-01  2.07767778443174E-01 -2.84307936035984E-01 -8.73427821399747E-01 -3.36341178794152E-01 
 1.79187500000000E+09 -6.33160343743953E-01 -6.99845086858571E-01  1.83763418579917E-01 -2.74874224877087E-01  1.83763418579917E-01 -2.74874224877087E-01 -8.88715569791066E-01 -3.17584323449669E-01 
 1.79250000000000E+09 -6.79431273801086E-01 -6.65751983944417E-01  1.60402160039374E-01 -2.63474072936616E-01  1.60402160039374E-01 -2.63474072936616E-01 -9.03397295200551E-01 -2.97868909034195E-01 
 1.79312500000000E+09 -7.24161258126318E-01 -6.27714108978708E-01  1.37875678396564E-01 -2.50111508980817E-01  1.37875678396564E-01 -2.50111508980817E-01 -9.17384877986880E-01 -2.77199415625330E-01 
 1.79375000000000E+09 -7.66935120594169E-01 -5.85771497874262E-01  1.16383192360774E-01 -2.34813171720129E-01  1.16383192360774E-01 -2.34813171720129E-01 -9.30586385765242E-01 -2.55590894890706E-01 
 1.79437500000000E+09 -8.07327895489439E-01 -5.40016621232206E-01  9.61283671591460E-02 -2.17630546993900E-01  9.61283671591459E-02 -2.17630546993900E-01 -9.42907542907155E-01 -2.33070048636125E-01 
 1.79500000000000E+09 -8.44912573865202E-01 -4.90598098611433E-01  7.73156429925367E-02 -1.98641736581156E-01  7.73156429925367E-02 -1.98641736581156E-01 -9.54253473387916E-01 -2.09676084386777E-01 
 1.79562500000000E+09 -8.79268902363186E-01 -4.37723106736937E-01  6.01460627490271E-02 -1.77952606896870E-01  6.01460627490273E-02 -1.77952606896870E-01 -9.64530681704960E-01 -1.85461275969311E-01 
 1.79625000000000E+09 -9.09992988230902E-01 -3.81658185954378E-01  4.48127159694708E-02 -1.55697177084384E-01  4.48127159694707E-02 -1.55697177084384E-01 -9.73649216260503E-01 -1.60491162406849E-01 
 1.79687500000000E+09 -9.36707376664658E-01 -3.22728200446905E-01  3.14959576702925E-02 -1.32037130341236E-01  3.14959576702924E-02 -1.32037130341236E-01 -9.81524939841080E-01 -1.34844329994427E-01 
 1.79750000000000E+09 -9.59071190675431E-01 -2.61313286842760E-01  2.03585966949982E-02 -1.07160369896967E-01  2.03585966949981E-02 -1.07160369896967E-01 -9.88081814699076E-01 -1.08611740273032E-01 
 1.79812500000000E+09 -9.76789869031479E-01 -1.97843729929464E-01  1.15412742195191E-02 -8.12785905048342E-02  1.15412742195193E-02 -8.12785905048342E-02 -9.93254097417205E-01 -8.18955901063747E-02 
 1.79875000000000E+09 -9.89624013262427E-01 -1.32792826718513E-01  5.15826470506220E-03 -5.46238945124452E-02  5.15826470506234E-03 -5.46238945124451E-02 -9.96988333197963E-01 -5.48077177108721E-02 
 1.79937500000000E+09 -9.97396866704268E-01 -6.66679312425386E-02  1.29392589267185E-03 -2.74445438681790E-02  1.29392589267190E-03 -2.74445438681789E-02 -9.99245041930910E-01 -2.74675980774770E-02 
 1.80000000000000E+09 -1.00000000000000E+00 -7.49459088539295E-15 -4.44089209850063E-16 -3.08600801163239E-15 -4.44089209850058E-16 -3.08600801163240E-15 -1.00000000000000E+00 -3.08600801163239E-15 
 1.80062500000000E+09 -9.97396866704270E-01  6.66679312425236E-02  1.29392589267119E-03  2.74445438681728E-02  1.29392589267117E-03  2.74445438681728E-02 -9.99245041930911E-01  2.74675980774709E-02 
 1.80125000000000E+09 -9.89624013262429E-01  1.32792826718498E-01  5.15826470506153E-03  5.46238945124391E-02  5.15826470506143E-03  5.46238945124391E-02 -9.96988333197963E-01  5.48077177108659E-02 
 1.80187500000000E+09 -9.76789869031482E-01  1.97843729929449E-01  1.15412742195179E-02  8.12785905048282E-02  1.15412742195179E-02  8.12785905048282E-02 -9.93254097417205E-01  8.18955901063686E-02 
 1.80250000000000E+09 -9.59071190675435E-01  2.61313286842746E-01  2.03585966949962E-02  1.07160369896961E-01  2.03585966949961E-02  1.07160369896961E-01 -9.88081814699077E-01  1.08611740273026E-01 
 1.80312500000000E+09 -9.36707376664648E-01  3.22728200446929E-01  3.14959576702979E-02  1.32037130341249E-01  3.14959576702977E-02  1.32037130341249E-01 -9.81524939841077E-01  1.34844329994440E-01 
 1.80375000000000E+09 -9.09992988230909E-01  3.81658185954365E-01  4.48127159694675E-02  1.55697177084379E-01  4.48127159694674E-02  1.55697177084379E-01 -9.73649216260505E-01  1.60491162406843E-01 
 1.80437500000000E+09 -8.79268902363209E-01  4.37723106736899E-01  6.01460627490170E-02  1.77952606896858E-01  6.01460627490170E-02  1.77952606896858E-01 -9.64530681704965E-01  1.85461275969296E-01 
 1.80500000000000E+09 -8.44912573865233E-01  4.90598098611390E-01  7.73156429925198E-02  1.98641736581137E-01  7.73156429925197E-02  1.98641736581137E-01 -9.54253473387927E-01  2.09676084386755E-01 
 1.80562500000000E+09 -8.07327895489448E-01  5.40016621232196E-01  9.61283671591413E-02  2.17630546993896E-01  9.61283671591413E-02  2.17630546993896E-01 -9.42907542907158E-01  2.33070048636120E-01 
 1.80625000000000E+09 -7.66935120594159E-01  5.85771497874273E-01  1.16383192360778E-01  2.34813171720131E-01  1.16383192360778E-01  2.34813171720131E-01 -9.30586385765241E-01  2.55590894890709E-01 
 1.80687500000000E+09 -7.24161258126328E-01  6.27714108978700E-01  1.37875678396559E-01  2.50111508980814E-01  1.37875678396559E-01  2.50111508980814E-01 -9.17384877986883E-01  2.77199415625325E-01 
