1.73838154827224E+008 4.45343424005100E-001 2.29966361881115E-001 9.27559862288535E-002 -2.40874836045206E-001 9.27356912600958E-002 -2.40872228554851E-001 7.84909405504494E-001 -1.67724644611515E-002 
1.74514677831368E+008 4.83638427943129E-001 2.30429055237389E-001 7.13085626657017E-002 -2.41389176862759E-001 7.12885565754457E-002 -2.41386468242448E-001 7.82718982785344E-001 -3.34830239026651E-002 
1.75193833648633E+008 5.17899780469086E-001 2.26863702095349E-001 5.15179849093577E-002 -2.40161571791670E-001 5.14981471970217E-002 -2.40158756306716E-001 7.78722753584881E-001 -5.00078204746816E-002 
1.75875632525094E+008 5.48318048412475E-001 2.20336515766947E-001 3.32817422948398E-002 -2.37606453722060E-001 3.32619674225324E-002 -2.37603503676189E-001 7.73015022351245E-001 -6.60717927247623E-002 
1.76560084746701E+008 5.75182745307225E-001 2.11663925884611E-001 1.64712858324974E-002 -2.34034279087981E-001 1.64514841368503E-002 -2.34031149717012E-001 7.65718637199804E-001 -8.14378048691680E-002 
1.77247200639430E+008 5.98819972716396E-001 2.01459667403771E-001 9.55455125817413E-004 -2.29675578313701E-001 9.35553199901545E-004 -2.29672211709224E-001 7.56980006742444E-001 -9.59009438597356E-002 
1.77936990569447E+008 6.19555207750846E-001 1.90178097142922E-001 -1.33872105914892E-002 -2.24702533017273E-001 -1.34072697243404E-002 -2.24698861409105E-001 7.46967513088534E-001 -1.09286041936693E-001 
1.78629464943257E+008 6.37692206183816E-001 1.78150904459181E-001 -2.66636027805901E-002 -2.19246950437499E-001 -2.66838595861907E-002 -2.19242899132011E-001 7.35870927431007E-001 -1.21448591181439E-001 
1.79324634207864E+008 6.53501802688373E-001 1.65617109274829E-001 -3.89661205917066E-002 -2.13414371921681E-001 -3.89865990646829E-002 -2.13409862120155E-001 7.23899897213593E-001 -1.32278508287509E-001 
1.80022508850929E+008 6.67216648606777E-001 1.52747395654343E-001 -5.03759854463202E-002 -2.07294297553790E-001 -5.03966933863786E-002 -2.07289249178940E-001 7.11280040999167E-001 -1.41705639585636E-001 
1.80723099400928E+008 6.79029600998404E-001 1.39664155428826E-001 -6.09684705183757E-002 -2.00966500637981E-001 -6.09894002007760E-002 -2.00960835187245E-001 6.98245768041239E-001 -1.49705406816147E-001 
1.81426416427310E+008 6.89094683099371E-001 1.26458508468959E-001 -7.08187794239737E-002 -1.94503387683230E-001 -7.08399088130792E-002 -1.94497031015026E-001 6.85029732064991E-001 -1.56302655159988E-001 
1.82132470540657E+008 6.97530396989583E-001 1.13205199237146E-001 -8.00071462575293E-002 -1.87968505777982E-001 -8.00284408510399E-002 -1.87961390638298E-001 6.71849848051250E-001 -1.61571749769424E-001 
1.82841272392842E+008 7.04425746924936E-001 9.99756923637208E-002 -8.86215042352612E-002 -1.81411737661064E-001 -8.86429195164173E-002 -1.81403805695813E-001 6.58895917388053E-001 -1.65631492012525E-001 
1.83552832677197E+008 7.09849595103973E-001 8.68489950560166E-002 -9.67560077999875E-002 -1.74862528075823E-001 -9.67774921325729E-002 -1.74853731075896E-001 6.46318804829551E-001 -1.68634657325675E-001 
1.84267162128665E+008 7.13863760799125E-001 7.39187357367292E-002 -1.04504111569813E-001 -1.68323617898527E-001 -1.04525609230324E-001 -1.68313918109919E-001 6.34225289277502E-001 -1.70753870750817E-001 
1.84984271523964E+008 7.16539293341703E-001 6.12940060418973E-002 -1.11946210474814E-001 -1.61768957767549E-001 -1.11967664429468E-001 -1.61758327270732E-001 6.22680567414577E-001 -1.72167742137339E-001 
1.85704171681758E+008 7.17973301900052E-001 4.90909964874631E-002 -1.19134357446679E-001 -1.55150030176071E-001 -1.19155711507932E-001 -1.55138449565048E-001 6.11717482060829E-001 -1.73052716596015E-001 
1.86426873462807E+008 7.18300775707147E-001 3.74136379703891E-002 -1.26080066917527E-001 -1.48413477376934E-001 -1.26101267099292E-001 -1.48400934168013E-001 6.01347177207248E-001 -1.73585374663703E-001 
1.87152387770144E+008 7.17693410449948E-001 2.63255405346249E-002 -1.32754075549271E-001 -1.41528391270265E-001 -1.32775070762571E-001 -1.41514878518577E-001 5.91561955793023E-001 -1.73955360876752E-001 
1.87880725549228E+008 7.16338621087057E-001 1.58222725522611E-002 -1.39105864071301E-001 -1.34514168256074E-001 -1.39126606628340E-001 -1.34499683642328E-001 5.82321395145569E-001 -1.74381019196778E-001 
1.88611897788115E+008 7.14399482510292E-001 5.81867821754724E-003 -1.45102759155801E-001 -1.27453546100714E-001 -1.45123205645371E-001 -1.27438091295816E-001 5.73520628467751E-001 -1.75112612001514E-001 
1.89345915517626E+008 7.11968435921010E-001 -3.83606551606260E-003 -1.50775553312808E-001 -1.20477314546973E-001 -1.50795666098424E-001 -1.20460894219652E-001 5.64953073242948E-001 -1.76409283910851E-001 
1.90082789811509E+008 7.09035506431575E-001 -1.33155216927352E-002 -1.56249086846537E-001 -1.13720312802506E-001 -1.56268835834719E-001 -1.13702932565459E-001 5.56288941189315E-001 -1.78489124369292E-001 
1.90822531786607E+008 7.05486643543653E-001 -2.27609074767970E-002 -1.61741493811957E-001 -1.07264947306030E-001 -1.61760857656592E-001 -1.07246610329546E-001 5.47085644196480E-001 -1.81468697273848E-001 
1.91565152603025E+008 7.01131723080892E-001 -3.22357167399022E-002 -1.67532574065885E-001 -1.01094898709834E-001 -1.67551539975651E-001 -1.01075601378083E-001 5.36829028102363E-001 -1.85314866486271E-001 
1.92310663464303E+008 6.95747613065290E-001 -4.17036414871841E-002 -1.73916420083328E-001 -9.50729806787994E-002 -1.73934981835755E-001 -9.50527080690503E-002 5.24989480572067E-001 -1.89822483741917E-001 
1.93059075617578E+008 6.89119488260762E-001 -5.10291426439109E-002 -1.81155521438272E-001 -8.89422436702537E-002 -1.81173675706643E-001 -8.89209656103519E-002 5.11075303262520E-001 -1.94616006865117E-001 
1.93810400353760E+008 6.81071307231496E-001 -5.99910629316458E-002 -1.89445236698099E-001 -8.23402357644799E-002 -1.89462978057667E-001 -8.23179039374668E-002 4.94674947981079E-001 -1.99163825902726E-001 
1.94564649007698E+008 6.71485581975722E-001 -6.82994615085373E-002 -1.98887712046920E-001 -7.48164581773164E-002 -1.98905027008110E-001 -7.47930044735841E-002 4.75490317605968E-001 -2.02794736006537E-001 
1.95321832958353E+008 6.60317597714993E-001 -7.56107283182881E-002 -2.09469030313147E-001 -6.58486291887346E-002 -2.09485890579876E-001 -6.58239654139231E-002 4.53369003179990E-001 -2.04712519528157E-001 
1.96081963628971E+008 6.47609601167600E-001 -8.15414291714517E-002 -2.21033141646541E-001 -5.48596022792582E-002 -2.21049496683201E-001 -5.48336214150758E-002 4.28343437529408E-001 -2.04011959338734E-001 
1.96845052487251E+008 6.33508015775108E-001 -8.56850601608158E-002 -2.33249136984877E-001 -4.12413869468177E-002 -2.33264906002464E-001 -4.12139663543628E-002 4.00681246655471E-001 -1.99705400138003E-001 
1.97611111045522E+008 6.18282946464224E-001 -8.76376459883776E-002 -2.45573319267820E-001 -2.43952800740677E-002 -2.45588382957385E-001 -2.43662872195799E-002 3.70944719267142E-001 -1.90772629929145E-001 
1.98380150860914E+008 6.02344659236820E-001 -8.70378681851810E-002 -2.57213938155295E-001 -3.79729438322931E-003 -2.57228130910644E-001 -3.76659572903294E-003 3.40048369691199E-001 -1.76247562188038E-001 
1.99152183535538E+008 5.86246772736404E-001 -8.36244836599105E-002 -2.67113986755450E-001 2.09054358988111E-002 -2.67127090675971E-001 2.09379624118004E-002 3.09292409507863E-001 -1.55350677532672E-001 
1.99927220716650E+008 5.70661999322569E-001 -7.73070572093615E-002 -2.73974134401680E-001 4.97707834054497E-002 -2.73985876868654E-001 4.98052324993849E-002 2.80339406834849E-001 -1.27663054627815E-001 
2.00705274096840E+008 5.56316610382699E-001 -6.82352148723785E-002 -2.76338977524379E-001 8.24294892054285E-002 -2.76349034260257E-001 8.24659103463147E-002 2.55098613044127E-001 -9.33143042170185E-002 
2.01486355414196E+008 5.43878614020289E-001 -5.68395305441218E-002 -2.72758792660721E-001 1.17982455095895E-001 -2.72766797489193E-001 1.18020835120321E-001 2.35497739108800E-001 -5.31276608126551E-002 
2.02270476452493E+008 5.33813890691524E-001 -4.38111211453706E-002 -2.62012349601944E-001 1.54975828606028E-001 -2.62017910411243E-001 1.55016078310745E-001 2.23162012177231E-001 -8.64656546730372E-003 
2.03057649041359E+008 5.26248954254722E-001 -2.99964154769659E-002 -2.43341304270721E-001 1.91490794388102E-001 -2.43344022352617E-001 1.91532741937809E-001 2.19076166651113E-001 3.80192490175053E-002 
2.03847885056463E+008 5.20894613899129E-001 -1.62117367631435E-002 -2.16624186206712E-001 2.25345595477884E-001 -2.16623674412252E-001 2.25388987085022E-001 2.23346212921269E-001 8.45322218822077E-002 
2.04641196419689E+008 5.17077048282470E-001 -3.01869932026499E-003 -1.82431198565746E-001 2.54355694914274E-001 -1.82427094087590E-001 2.54400199671655E-001 2.35168099000297E-001 1.28771517275579E-001 
2.05437595099316E+008 5.13890937465389E-001 9.47500378681915E-003 -1.41952763325623E-001 2.76568054499708E-001 -1.41944734091706E-001 2.76613267333892E-001 2.53041090298146E-001 1.69246223422965E-001 
2.06237093110202E+008 5.10451308820423E-001 2.17278051604911E-002 -9.68565960870323E-002 2.90403768416420E-001 -9.68443449025310E-002 2.90449204915593E-001 2.75171264816295E-001 2.05343756651137E-001 
2.07039702513963E+008 5.06197897018975E-001 3.47492541021938E-002 -4.91589058294532E-002 2.94704025728499E-001 -4.91421815067974E-002 2.94749106206991E-001 2.99948997487231E-001 2.37340261633323E-001 
2.07845435419152E+008 5.01200034893555E-001 4.99353082628632E-002 -1.17184885452075E-003 2.88742844125317E-001 -1.15047623075776E-003 2.88786871666240E-001 3.26376276225517E-001 2.66170653993044E-001 
2.08654303981447E+008 4.96399296704158E-001 6.87357013720235E-002 4.44823781732218E-002 2.72306417086023E-001 4.45084398830909E-002 2.72348564425759E-001 3.54339937288048E-001 2.93000935610525E-001 
2.09466320403833E+008 4.93688450658045E-001 9.21503772064977E-002 8.48937393143771E-002 2.45912268519633E-001 8.49243112504250E-002 2.45951598443127E-001 3.84637727378908E-001 3.18674941561372E-001 
2.10281496936783E+008 4.95677468385272E-001 1.20129687515746E-001 1.17091289241558E-001 2.11131132040519E-001 1.17125883307888E-001 2.11166677685310E-001 4.18670566030431E-001 3.43166325861087E-001 
2.11099845878445E+008 5.05032447996395E-001 1.51112284117307E-001 1.38595661396868E-001 1.70800906967675E-001 1.38633433521361E-001 1.70831820097035E-001 4.57787285388398E-001 3.65264700272802E-001 
2.11921379574830E+008 5.23499947423177E-001 1.82060414542210E-001 1.48186777353321E-001 1.28814910713568E-001 1.48226576617691E-001 1.28840643722087E-001 5.02472755041962E-001 3.82758437915759E-001 
2.12746110419992E+008 5.51072322301690E-001 2.09204272290222E-001 1.46471093878150E-001 8.93332037013786E-002 1.46511623816854E-001 8.93536489818881E-002 5.51801704879383E-001 3.93175449603114E-001 
2.13574050856221E+008 5.85843705143910E-001 2.29228094751332E-001 1.35794889573829E-001 5.57075248406402E-002 1.35834930498202E-001 5.57230383611279E-002 6.03542200964686E-001 3.94741156685008E-001 
2.14405213374231E+008 6.24688075445964E-001 2.40237091439832E-001 1.19466534600908E-001 2.97163950356122E-002 1.19505134338569E-001 2.97276926836464E-002 6.54870166541797E-001 3.86994363193848E-001 
2.15239610513341E+008 6.64307959764979E-001 2.42009148526958E-001 1.00750468095715E-001 1.14919688716359E-002 1.00787033927690E-001 1.14999537850766E-002 7.03228672337628E-001 3.70762335424944E-001 
2.16077254861670E+008 7.02053109135620E-001 2.35587723143824E-001 8.21609574862154E-002 9.62485571377346E-006 8.21952462109337E-002 1.52231907408484E-005 7.46868004896377E-001 3.47668112226961E-001 
2.16918159056330E+008 7.36238846981732E-001 2.22628611725384E-001 6.52438456661716E-002 -6.26554536616786E-003 6.52758939967614E-002 -6.26149419495095E-003 7.84941828026583E-001 3.19553663485168E-001 
2.17762335783606E+008 7.66063439906698E-001 2.04857726015259E-001 5.07102427612275E-002 -8.88450408232458E-003 5.07402852173784E-002 -8.88129813090499E-003 8.17314981948634E-001 2.88078285397297E-001 
2.18609797779162E+008 7.91351409416526E-001 1.83766003381551E-001 3.87007224339533E-002 -9.15762990289076E-003 3.87291259973053E-002 -9.15471533611592E-003 8.44288795129978E-001 2.54541515238168E-001 
2.19460557828218E+008 8.12290910181426E-001 1.60504237068640E-001 2.90320419220165E-002 -8.08120941234549E-003 2.90592677770768E-002 -8.07817513815684E-003 8.66367647932997E-001 2.19863986007440E-001 
2.20314628765755E+008 8.29235799373328E-001 1.35893599257526E-001 2.13721815345464E-002 -6.36218948108989E-003 2.13987720484743E-002 -6.35876794942510E-003 8.84103334518644E-001 1.84644115569289E-001 
2.21172023476699E+008 8.42580005377521E-001 1.10483745075465E-001 1.53444290230426E-002 -4.47847847508730E-003 1.53710082778202E-002 -4.47457468185377E-003 8.98007677461852E-001 1.49235238802799E-001 
2.22032754896126E+008 8.52687294699671E-001 8.46197117733546E-002 1.05798387154457E-002 -2.74144883121359E-003 1.06070944457681E-002 -2.73722082752618E-003 9.08511078026232E-001 1.13816453530528E-001 
2.22896836009446E+008 8.59856270043602E-001 5.85007802938803E-002 6.73761795836809E-003 -1.34747446595085E-003 6.76618527375903E-003 -1.34346553014673E-003 9.15947160515653E-001 7.84486052010884E-002 
2.23764279852605E+008 8.64304294856911E-001 3.22267842508079E-002 3.50754318061932E-003 -4.15744561417765E-004 3.53767182338947E-003 -4.12939818357526E-004 9.20549905077913E-001 4.31155324985396E-002 
2.24635099512284E+008 8.66158845338040E-001 5.83432416970983E-003 6.02827468964086E-004 -1.37088438504661E-005 6.33934986544801E-004 -1.31617482473762E-005 9.22455086395358E-001 7.75387585919387E-003 
2.25509308126089E+008 8.65451932206006E-001 -2.06705639005716E-002 -2.25236217625543E-003 -1.71864974291059E-004 -2.22155759500664E-003 -1.73848785129389E-004 9.21701491451070E-001 -2.77245520957860E-002 
2.26386918882758E+008 8.62120365171901E-001 -4.72817293513195E-002 -5.33799207545954E-003 -8.88335379753244E-004 -5.30848587631336E-003 -8.92060485234030E-004 9.18229591145894E-001 -6.34139465268452E-002 
2.27267945022349E+008 8.56007365455466E-001 -7.39683602095166E-002 -8.95327178003505E-003 -2.12397967725956E-003 -8.92515712176883E-003 -2.12833566283300E-003 9.11876632915091E-001 -9.93954293160635E-002 
2.28152399836454E+008 8.46857319200747E-001 -1.00648139648919E-001 -1.34312058645773E-002 -3.78820538595169E-003 -1.34039509223508E-002 -3.79242614440620E-003 9.02368161070719E-001 -1.35713513741157E-001 
2.29040296668385E+008 8.34309725811555E-001 -1.27145867684431E-001 -1.91514238103058E-002 -5.71211477051105E-003 -1.91243056517433E-002 -5.71588083160739E-003 8.89307436277407E-001 -1.72343057787059E-001 
2.29931648913385E+008 8.17903196993205E-001 -1.53133618748965E-001 -2.65459376945241E-002 -7.60391556539005E-003 -2.65182497404658E-002 -7.60723249829151E-003 8.72166844956670E-001 -2.09140448825427E-001 
2.30826470018827E+008 7.97101490517056E-001 -1.78049686916824E-001 -3.60869418707513E-002 -8.98181448496036E-003 -3.60580455032609E-002 -8.98491063224829E-003 8.50290369804774E-001 -2.45771880083411E-001 
2.31724773484416E+008 7.71362784321032E-001 -2.00996112830673E-001 -4.82368859847980E-002 -9.08271151382150E-003 -4.82062162464117E-002 -9.08599731283190E-003 8.22925014175931E-001 -2.81613189603315E-001 
2.32626572862394E+008 7.40286503125099E-001 -2.20629206393111E-001 -6.33283918843105E-002 -6.75699109570169E-003 -6.32954720247906E-002 -6.76106070338353E-003 7.89312234099297E-001 -3.15624921923520E-001 
2.33531881757744E+008 7.03878815050240E-001 -2.35092418625364E-001 -8.13317710768394E-002 -3.90232830819567E-004 -8.12962599593284E-002 -3.95881240845580E-004 7.48883388236149E-001 -3.46232278492505E-001 
2.34440713828397E+008 6.62953459172237E-001 -2.42100781586174E-001 -1.01483073442081E-001 1.20505107784198E-002 -1.01444855834710E-001 1.20422864348316E-002 7.01597282057032E-001 -3.71292174772465E-001 
2.35353082785431E+008 6.19583233349489E-001 -2.39345012797981E-001 -1.21830202171538E-001 3.26828378178100E-002 -1.21789513713942E-001 3.26708929975136E-002 6.48391204868186E-001 -3.88298381863608E-001 
2.36269002393291E+008 5.77314226153887E-001 -2.25338347630638E-001 -1.38943929341156E-001 6.29401015561066E-002 -1.38901473142179E-001 6.29232940628259E-002 5.91547090656449E-001 -3.94984909196519E-001 
2.37188486469982E+008 5.40679355940099E-001 -2.00520232484965E-001 -1.48237984997252E-001 1.02476513384651E-001 -1.48194956565901E-001 1.02453948817603E-001 5.34569065855787E-001 -3.90282691241574E-001 
2.38111548887288E+008 5.13774448385664E-001 -1.67907866884243E-001 -1.45205641753521E-001 1.48354328238503E-001 -1.45163582292534E-001 1.48325619321882E-001 4.81234613843201E-001 -3.75122945645790E-001 
2.39038203570977E+008 4.98491304882597E-001 -1.32455907789583E-001 -1.27153368345942E-001 1.95344153516253E-001 -1.27113859759439E-001 1.95309548316248E-001 4.34111414428200E-001 -3.52298371259614E-001 
2.39968464501010E+008 4.93685268220936E-001 -9.91721625838864E-002 -9.42931755745691E-002 2.37464364916596E-001 -9.42575188130940E-002 2.37424653172259E-001 3.93566220297040E-001 -3.25151129719292E-001 
2.40902345711756E+008 4.95968793681978E-001 -7.12242955832286E-002 -4.94346348679444E-002 2.69762250278549E-001 -4.94036748939671E-002 2.69718509289022E-001 3.58084568967402E-001 -2.95931766419461E-001 
2.41839861292199E+008 5.01446185329557E-001 -4.92433977652388E-002 3.25620947938575E-003 2.89216362299217E-001 3.28206655624175E-003 2.89169698044918E-001 3.25613279285420E-001 -2.64959930859881E-001 
2.42781025386155E+008 5.07189634696691E-001 -3.18869910232393E-002 5.93949227531623E-002 2.94618499620080E-001 5.94155789392579E-002 2.94569894586908E-001 2.94956617361225E-001 -2.30928129682018E-001 
2.43725852192482E+008 5.11878510736389E-001 -1.69397716877798E-002 1.14897371501310E-001 2.86065233664278E-001 1.14912897674013E-001 2.86015512545189E-001 2.66544668029953E-001 -1.91915120687442E-001 
2.44674355965296E+008 5.15718085692758E-001 -2.32633393783510E-003 1.66060800411535E-001 2.64623555943151E-001 1.66071348781967E-001 2.64573419986467E-001 2.42439358259042E-001 -1.46546635600814E-001 
2.45626551014184E+008 5.19947956085888E-001 1.32101576088033E-002 2.09619650066628E-001 2.32283106945058E-001 2.09625426859519E-001 2.32233181049954E-001 2.25705149380208E-001 -9.49159987202652E-002 
2.46582451704425E+008 5.26172270270036E-001 2.98115775061575E-002 2.43018512588955E-001 1.91970383354041E-001 2.43019788809006E-001 1.91921239862818E-001 2.19361328047571E-001 -3.89895070020574E-002 
2.47542072457199E+008 5.35694441028578E-001 4.65943163500774E-002 2.64842014237922E-001 1.47338045795203E-001 2.64839142726403E-001 1.47290194789662E-001 2.25264792921313E-001 1.76817505797652E-002 
2.48505427749809E+008 5.49049568272376E-001 6.20632302624722E-002 2.75126357380547E-001 1.02226393535862E-001 2.75119771061207E-001 1.02180251493545E-001 2.43378606468390E-001 7.08756566519042E-002 
2.49472532115903E+008 5.65878501006435E-001 7.46699219208149E-002 2.75299020156462E-001 5.99704332247657E-002 2.75289203651603E-001 5.99262925801097E-002 2.71748824980936E-001 1.16844998007986E-001 
2.50443400145686E+008 5.85133533711437E-001 8.32766504365383E-002 2.67728731478519E-001 2.28641834949138E-002 2.67716175715271E-001 2.28222014732225E-002 3.07136081012669E-001 1.53180670845474E-001 
2.51418046486145E+008 6.05453408361196E-001 8.73707329980338E-002 2.55103261802883E-001 -8.01422547487558E-003 2.55088418713314E-001 -8.05401377770664E-003 3.45918584525694E-001 1.79095701807606E-001 
2.52396485841266E+008 6.25514352796500E-001 8.70323274642099E-002 2.39898023454448E-001 -3.26395076979753E-002 2.39881273892037E-001 -3.26771589244390E-002 3.84851929977515E-001 1.95190845568912E-001 
2.53378732972261E+008 6.44247753843495E-001 8.27641512848851E-002 2.24073131223867E-001 -5.17064924024834E-002 2.24054770349481E-001 -5.17421182791569E-002 4.21483359156441E-001 2.02971463014918E-001 
2.54364802697786E+008 6.60919115344601E-001 7.52982721890887E-002 2.08987311195875E-001 -6.62950648209781E-002 2.08967548771342E-001 -6.63287978203561E-002 4.54247091220223E-001 2.04369337870167E-001 
2.55354709894170E+008 6.75119382799875E-001 6.54442071352858E-002 1.95441967344528E-001 -7.76199495126381E-002 1.95420938034584E-001 -7.76519148394218E-002 4.82374558758301E-001 2.01395467947189E-001 
2.56348469495630E+008 6.86724452661484E-001 5.39887752985019E-002 1.83768666353011E-001 -8.68741797104029E-002 1.83746446082022E-001 -8.69044742542967E-002 5.05747768644383E-001 1.95933277136659E-001 
2.57346096494507E+008 6.95855786968861E-001 4.16256658462497E-002 1.73909370252049E-001 -9.51313495420372E-002 1.73885996748592E-001 -9.51600273884661E-002 5.24769022439041E-001 1.89620807799884E-001 
2.58347605941486E+008 7.02842671508517E-001 2.88837167080721E-002 1.65483003949988E-001 -1.03261465593356E-001 1.65458501025939E-001 -1.03288530725069E-001 5.40259026645181E-001 1.83758274400197E-001 
2.59353012945826E+008 7.08154869574016E-001 1.60396037141070E-002 1.57871588287056E-001 -1.11835556280403E-001 1.57845992655043E-001 -1.11860965118470E-001 5.53344820086280E-001 1.79203108046810E-001 
2.60362332675584E+008 7.12264641156043E-001 3.04726131058315E-003 1.50372632360459E-001 -1.21046783555735E-001 1.50346018275595E-001 -1.21070460486370E-001 5.65280361341053E-001 1.76275814994687E-001 
2.61375580357845E+008 7.15446512562440E-001 -1.04338953717435E-002 1.42413696263680E-001 -1.30731681723941E-001 1.42386189421489E-001 -1.30753546610531E-001 5.77194785762712E-001 1.74765041180608E-001 
2.62392771278959E+008 7.17621918630555E-001 -2.48577978333392E-002 1.33720605626379E-001 -1.40548969576714E-001 1.33692379524442E-001 -1.40568968402853E-001 5.89875166465472E-001 1.74098807004353E-001 
2.63413920784759E+008 7.18380204995703E-001 -4.05405546582477E-002 1.24303234689491E-001 -1.50231117127576E-001 1.24274492145407E-001 -1.50249243636402E-001 6.03724853829307E-001 1.73603482279005E-001 
2.64439044280804E+008 7.17167153322446E-001 -5.75162362445293E-002 1.14268308562346E-001 -1.59725522263083E-001 1.14239259205757E-001 -1.59741825686896E-001 6.18892467715556E-001 1.72669377758406E-001 
2.65468157232603E+008 7.13481886363213E-001 -7.55777224729571E-002 1.03624745194032E-001 -1.69146263355262E-001 1.03595587225016E-001 -1.69160847253015E-001 6.35409569936753E-001 1.70748054930347E-001 
2.66501275165854E+008 7.06951806522526E-001 -9.44159419143558E-002 9.22136051738039E-002 -1.78629929919103E-001 9.21845114021973E-002 -1.78642948896475E-001 6.53215439523812E-001 1.67280076240302E-001 
2.67538413666676E+008 6.97286336760021E-001 -1.13734330472802E-001 7.97534260371151E-002 -1.88223496387613E-001 7.97245303755807E-002 -1.88235152501983E-001 6.72095282013323E-001 1.61676446097860E-001 
2.68579588381844E+008 6.84178564106339E-001 -1.33285219313544E-001 6.59195350690445E-002 -1.97851647901136E-001 6.58909176246487E-002 -1.97862184670876E-001 6.91624117328426E-001 1.53382280370964E-001 
2.69624815019024E+008 6.67209838435600E-001 -1.52836213570091E-001 5.03951491273144E-002 -2.07339321168328E-001 5.03668209907267E-002 -2.07349013213278E-001 7.11172183828386E-001 1.41975603418940E-001 
2.70674109347012E+008 6.45777761161114E-001 -1.72089195285217E-001 3.28760432292515E-002 -2.16445256216840E-001 3.28479328096488E-002 -2.16454394509746E-001 7.29968374357615E-001 1.27245425755228E-001 
2.71727487195973E+008 6.19048538718941E-001 -1.90562362596866E-001 1.30393965012809E-002 -2.24872144960278E-001 1.30113379529757E-002 -2.24881018824356E-001 7.47186341177550E-001 1.09223010618960E-001 
2.72784964457675E+008 5.85934097681958E-001 -2.07426892056319E-001 -9.50166629234397E-003 -2.32233469863352E-001 -9.52994379319104E-003 -2.32242346113409E-001 7.62018115654395E-001 8.81733993122708E-002 
2.73846557085735E+008 5.45110551565326E-001 -2.21272004417415E-001 -3.52331411862049E-002 -2.37965291391635E-001 -3.52620253930163E-002 -2.37974388507625E-001 7.73718484410292E-001 6.45738248407286E-002 
2.74912281095852E+008 4.95132551120704E-001 -2.29760190170125E-001 -6.47327536163060E-002 -2.41172364506017E-001 -6.47627632703338E-002 -2.41181815922085E-001 7.81626695655797E-001 3.91099504092195E-002 
2.75982152566058E+008 4.34772178892569E-001 -2.29144589409578E-001 -9.85641847294415E-002 -2.40400443579888E-001 -9.85959818744030E-002 -2.40410239628954E-001 7.85195598308348E-001 1.27139876921228E-002 
2.77056187636951E+008 3.63835957975595E-001 -2.13706727438660E-001 -1.36966252141782E-001 -2.33355404891108E-001 -1.37000637564713E-001 -2.33365299551796E-001 7.84085381013911E-001 -1.33510291584548E-002 
2.78134402511947E+008 2.84847421154370E-001 -1.75466572586576E-001 -1.79164982322606E-001 -2.16703764832304E-001 -1.79202836877807E-001 -2.16713138553851E-001 7.78409582694639E-001 -3.74090878381653E-002 
2.79216813457519E+008 2.05833660412896E-001 -1.05206790279892E-001 -2.22171318979066E-001 -1.86379541263129E-001 -2.22213423111182E-001 -1.86387245034757E-001 7.69214359811692E-001 -5.74657417724460E-002 
2.80303436803442E+008 1.43168612843210E-001 3.27876208710487E-003 -2.59426720328652E-001 -1.39232633609142E-001 -2.59473383784194E-001 -1.39236931705241E-001 7.59076757809024E-001 -7.18455187809520E-002 
2.81394288943045E+008 1.20258712986213E-001 1.44820311235328E-001 -2.81014784338683E-001 -7.65549681250593E-002 -2.81065355906567E-001 -7.65538160018732E-002 7.52129400791123E-001 -8.06672736336621E-002 
2.82489386333452E+008 1.56478758393823E-001 2.96054382054797E-001 -2.77987566366720E-001 -7.34985039502481E-003 -2.78040216064303E-001 -7.34164844151194E-003 7.52366492573099E-001 -8.73740754104310E-002 
2.83588745495834E+008 2.50885331346088E-001 4.22529934263126E-001 -2.49412781749667E-001 5.39798695175430E-002 -2.49465032541098E-001 5.39954565933247E-002 7.60597944717835E-001 -9.80516807733554E-002 
2.84692383015656E+008 3.79553355742929E-001 4.99490526850707E-001 -2.04297908224955E-001 9.61653087693221E-002 -2.04347691240252E-001 9.61872526981593E-002 7.73283572742960E-001 -1.17961890813038E-001 
2.85800315542931E+008 5.12329122601451E-001 5.24412748871377E-001 -1.55118550730188E-001 1.16943307215200E-001 -1.55164896022068E-001 1.16969930059308E-001 7.84952639127584E-001 -1.48856556982436E-001 
2.86912559792464E+008 6.29213594056406E-001 5.10296080438084E-001 -1.10742343955484E-001 1.20911719927548E-001 -1.10785326044783E-001 1.20941504448424E-001 7.91171759320926E-001 -1.89607046671041E-001 
2.88029132544115E+008 7.23178275917660E-001 4.73050866327018E-001 -7.47609949598895E-002 1.14396269787686E-001 -7.48013107265881E-002 1.14428276653473E-001 7.89347833570498E-001 -2.38296266302257E-001 
2.89150050643040E+008 7.95135164869815E-001 4.24761820961498E-001 -4.73165598236862E-002 1.02450507804468E-001 -4.73551390888285E-002 1.02484465023111E-001 7.77932454444306E-001 -2.93565362921710E-001 
2.90275330999953E+008 8.48952836315732E-001 3.72752563037865E-001 -2.71388182866564E-002 8.82691590973403E-002 -2.71765622660907E-002 8.83054487095689E-002 7.55331671055171E-001 -3.54955222468843E-001 
2.91404990591380E+008 8.88796297830230E-001 3.20843351769128E-001 -1.27059449554867E-002 7.36053239697421E-002 -1.27435064461520E-002 7.36450002662356E-002 7.18935647419825E-001 -4.22740139926097E-001 
2.92539046459916E+008 9.18162832613779E-001 2.70738819430382E-001 -2.71058714593724E-003 5.93108235010323E-002 -2.74804090934080E-003 5.93556838204432E-002 6.64055136124915E-001 -4.97487995921329E-001 
